Row	ignorance	energy	discrepancy	PIT_discrepancy_1	PIT_discrepancy_2
(copula)x(Kt)	-7.36479568481445	0.11869452893734	0.10805931687355	0.227190375328064	0.0670003220438957
(separation)x(lastkt+cosz)	-8.10182762145996	0.108934380114079	0.109999895095825	0.249458774924278	0.0887794122099876
(copula)x(lastkd)	-7.89241790771484	0.200000867247581	0.110319994390011	0.180712670087814	0.108885280787945
(lastkt)x(Kt+sKt)	-8.23242950439453	0.0995632112026215	0.110342711210251	0.325434178113937	0.111510761082172
(Kt)x(lastkt+cosz)	-8.1230936050415	0.0989664420485497	0.111730724573135	0.327632635831833	0.112658783793449
(sKt)x(Kt+sKt)	-7.16352033615112	0.111403428018093	0.113419562578201	0.301993429660797	0.0956695601344109
(lastkt)x(Kt+cosz)	-8.28559970855713	0.0982836559414864	0.113826133310795	0.327757596969604	0.116227574646473
(lastkt)x(sKt)	-8.27159786224365	0.102396599948406	0.114367708563805	0.285530030727386	0.0944235697388649
(cosz)x(lastkn)	-8.13853549957275	0.0898815169930458	0.115789510309696	0.230546832084656	0.132513791322708
(lastkn)x(Kt)	-8.32687377929688	0.085690826177597	0.116175457835197	0.243117704987526	0.132110401988029
(constant)x(lastkt+cosz)	-8.08793163299561	0.113011106848717	0.125350177288055	0.257727652788162	0.111103735864162
(Kt+sKt)x(Kt+cosz)	-7.26779127120972	0.120694078505039	0.127326026558876	0.344219356775284	0.133246406912804
(sKt)x(Kt+cosz)	-7.34849214553833	0.115532882511616	0.129766821861267	0.281741052865982	0.109098680317402
(separation)x(Kt+sKt)	-7.58701992034912	0.118202731013298	0.129768490791321	0.221350356936455	0.0903031006455421
(lastkd)x(lastkn)x(lastkt)	-9.25034618377686	0.074561320245266	0.130962744355202	0.228644803166389	0.0907551944255829
(lastkn+lastkd)x(Kt+cosz)	-8.32805442810059	0.0646186992526054	0.131206750869751	0.276315331459045	0.0862405449151993
(lastkn+lastkd)x(lastkt+cosz)	-8.44020080566406	0.0648466646671295	0.132876291871071	0.289373099803925	0.0744762122631073
(lastkn+lastkd)x(Kt+sKt)	-8.27254295349121	0.0630031675100327	0.134968519210815	0.273679792881012	0.0786007195711136
cosz	-5.63064956665039	0.184772133827209	0.136142089962959	0.295162081718445	0.0180153511464596
(cosz)x(lastkt+cosz)	-7.94733095169067	0.115628227591515	0.138291716575623	0.355032503604889	0.126421794295311
(cosz)x(lastkt)	-8.38532066345215	0.111012816429138	0.139278575778008	0.319312542676926	0.125846639275551
(copula)x(lastkn+lastkd)	-8.60698509216309	0.0585492737591267	0.142167150974274	0.178705215454102	0.0661367848515511
sKt	-5.64856386184692	0.169169619679451	0.144873544573784	0.269330233335495	0.0177055038511753
(lastkt)x(Kt)	-8.3622875213623	0.106431029736996	0.146729841828346	0.320268303155899	0.134623408317566
(cosz)x(Kt+sKt)	-7.57996940612793	0.116499677300453	0.147856160998344	0.300237119197845	0.124873235821724
(copula)x(sKt)	-6.33595037460327	0.186361014842987	0.149193778634071	0.183412924408913	0.0223115608096123
(separation)x(Kt+cosz)	-7.70756912231445	0.125762268900871	0.149235710501671	0.22198061645031	0.111373461782932
(separation)x(lastkt)	-8.45910453796387	0.117049090564251	0.159081608057022	0.257077425718307	0.118139520287514
Kt	-6.68818187713623	0.110604383051395	0.159700319170952	0.277457058429718	0.0240430887788534
lastkd	-7.2888708114624	0.172201693058014	0.161005094647408	0.276506990194321	0.11845900863409
(lastkt)x(lastkt+cosz)	-8.35004806518555	0.1165911257267	0.162117823958397	0.360038727521896	0.139330670237541
(copula)x(cosz)	-6.30784320831299	0.194117471575737	0.162431597709656	0.215557396411896	0.0572396218776703
(Kt)x(Kt+sKt)	-7.2660961151123	0.126756891608238	0.170341402292252	0.340158820152283	0.158769950270653
(constant)x(Kt+sKt)	-7.59467363357544	0.122256740927696	0.170423522591591	0.24563330411911	0.127982720732689
(constant)x(lastkt)	-8.44759941101074	0.120487071573734	0.171711146831512	0.262880623340607	0.138174012303352
(separation)x(lastkn)	-8.51980209350586	0.0929657220840454	0.172823831439018	0.170305028557777	0.148744806647301
constant	-5.36861181259155	0.186363145709038	0.173779085278511	0.221640229225159	0.0127201974391937
(cosz)x(lastkd)	-8.09518909454346	0.1873559653759	0.173881053924561	0.206261292099953	0.115783601999283
(Kt)x(sKt)	-7.25889253616333	0.124126568436623	0.175571888685226	0.282961368560791	0.128908470273018
(constant)x(Kt+cosz)	-7.6815767288208	0.12909509241581	0.181776538491249	0.233180478215218	0.143224775791168
(constant)x(lastkn)	-8.47388553619385	0.0948983356356621	0.182001873850822	0.169564425945282	0.162749335169792
Kt+sKt	-6.49661064147949	0.0931630209088326	0.183164656162262	0.303277045488358	0.0426179468631744
Kt+cosz	-6.55108833312988	0.10596364736557	0.185399830341339	0.313202172517776	0.0488404370844364
(cosz)x(Kt+cosz)	-7.4063777923584	0.131794512271881	0.190544724464417	0.33802741765976	0.16395965218544
(Kt)x(Kt+cosz)	-7.46916723251343	0.134378403425217	0.190551415085793	0.336256146430969	0.172199979424477
(lastkd)x(sKt)	-7.76016473770142	0.193777099251747	0.194422885775566	0.208625122904778	0.101459674537182
(cosz)x(Kt)	-7.62567949295044	0.129444405436516	0.200638189911842	0.288014531135559	0.155906647443771
separation	-4.40599203109741	0.193604484200478	0.200936391949654	0.228744596242905	0.181122556328773
lastkt	-7.69975566864014	0.0986359640955925	0.202048435807228	0.29075413942337	0.042993389070034
(separation)x(Kt)	-7.50555467605591	0.131305828690529	0.213017374277115	0.211264714598656	0.133585438132286
lastkn	-7.6635799407959	0.0795227885246277	0.218962445855141	0.253610253334045	0.0237352177500725
(constant)x(Kt)	-7.51197052001953	0.134799361228943	0.238150075078011	0.228159800171852	0.164718255400658
lastkt+cosz	-7.14994335174561	0.0909707099199295	0.242322877049446	0.320118457078934	0.0768148079514503
(constant)x(lastkd)	-7.81983613967896	0.213520601391792	0.243617579340935	0.227873831987381	0.132430329918861
(cosz)x(sKt)	-6.62962961196899	0.190094888210297	0.245524421334267	0.223754584789276	0.0914775356650352
(separation)x(lastkd)	-7.52570533752441	0.207070395350456	0.24969120323658	0.239844754338264	0.136580139398575
(constant)x(sKt)	-6.27987003326416	0.21177114546299	0.310152113437653	0.215939909219742	0.0934478566050529
(separation)x(sKt)	-6.24675035476685	0.217765912413597	0.315288096666336	0.24017433822155	0.0559505932033062
(constant)x(cosz)	-6.30576705932617	0.212649688124657	0.316623508930206	0.177076920866966	0.12133015692234
(separation)x(cosz)	-6.15661811828613	0.217265203595161	0.318821042776108	0.160616382956505	0.0817477107048035
lastkn+lastkd	-7.95065641403198	0.0554439313709736	0.338623851537704	0.289781481027603	0.129989802837372
copula	-3.15466213226318	0.268308937549591	0.343467026948929	0.344462901353836	0.455899775028229
uniform	-0.810585737228394	0.243072390556335	1	0.386949449777603	0.349567592144012
